iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
ITA,Europe,Italy,2020-09-21,299506.0,1350.0,1535.0,35724.0,17.0,14.286,4961.381,22.363,25.428,591.776,0.282,0.237,1.11,232.0,3.843,2707.0,44.842,,,1588.0,26.306,10488676.0,55862.0,173.747,0.925,89321.0,1.48,0.0172,58.2,tests performed,,,,,,,,,,,,,,62.96,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,,3.18,83.51,0.892,,,,
ITA,Europe,Italy,2020-10-11,354950.0,5456.0,4231.571,36166.0,26.0,25.714,5879.822,90.38,70.097,599.097,0.431,0.426,1.66,420.0,6.957,4939.0,81.816,,,3681.0,60.977,12564713.0,104658.0,208.137,1.734,111515.0,1.847,0.0379,26.4,tests performed,,,,,,,,,,,,,,63.89,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,,3.18,83.51,0.892,50580.3,10.01,4.12,837.8734302
ITA,Europe,Italy,2020-10-25,525782.0,21273.0,15934.429,37338.0,128.0,113.571,8709.691,352.392,263.957,618.512,2.12,1.881,1.64,1208.0,20.011,13214.0,218.893,,,10640.0,176.254,14654002.0,161880.0,242.747,2.682,159060.0,2.635,0.1002,10.0,tests performed,,,,,,,,,,,,,,75.93,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,,3.18,83.51,0.892,54431.5,10.3,23.29,901.6693775
ITA,Europe,Italy,2020-12-12,1825775.0,19902.0,16540.571,64036.0,649.0,646.0,30244.351,329.681,273.998,1060.77,10.751,10.701,0.87,3199.0,52.992,31265.0,517.911,1292.0,21.402,9542.0,158.065,24063029.0,196439.0,398.609,3.254,157274.0,2.605,0.1052,9.5,tests performed,,,,,,,,,,,,,,80.56,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,,3.18,83.51,0.892,,,,
ITA,Europe,Italy,2020-11-04,790377.0,30548.0,28658.714,39764.0,352.0,265.571,13092.763,506.034,474.738,658.699,5.831,4.399,1.31,2292.0,37.967,24408.0,404.324,,,15957.0,264.331,16497767.0,211831.0,273.289,3.509,192247.0,3.185,0.1491,6.7,tests performed,,,,,,,,,,,,,,78.7,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,,3.18,83.51,0.892,,,,
ITA,Europe,Italy,2021-01-26,2485956.0,10584.0,12194.0,86422.0,541.0,466.429,41180.39,175.326,201.996,1431.599,8.962,7.726,0.95,2372.0,39.293,23727.0,393.043,1057.0,17.509,7292.0,120.794,31317253.0,256287.0,518.777,4.245,242545.0,4.018,0.0503,19.9,tests performed,1629468.0,1375484.0,254002.0,,80872.0,45645.0,2.7,2.28,0.42,,756.0,10772.0,0.018,74.07,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,,3.18,83.51,0.892,,,,
ITA,Europe,Italy,2020-02-10,3.0,0.0,0.143,,,,0.05,0.0,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.44,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,,3.18,83.51,0.892,,,,
ITA,Europe,Italy,2021-11-05,4795465.0,6761.0,4700.286,132334.0,51.0,42.429,79437.898,111.997,77.861,2192.141,0.845,0.703,1.29,395.0,6.543,3519.0,58.293,208.0,3.446,1928.0,31.938,106412391.0,543414.0,1762.744,9.002,426851.0,7.071,0.011,90.8,tests performed,90864402.0,46760818.0,43403146.0,2199043.0,216395.0,147507.0,150.52,77.46,71.9,3.64,2443.0,15757.0,0.026,73.15,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,,3.18,83.51,0.892,,,,
ITA,Europe,Italy,2022-04-16,15659835.0,64533.0,60243.857,161602.0,133.0,134.857,259408.498,1069.003,997.952,2676.972,2.203,2.234,0.93,411.0,6.808,10289.0,170.439,287.0,4.754,4973.0,82.379,208836063.0,424482.0,3459.414,7.032,398343.0,6.599,0.1512,6.6,tests performed,136393486.0,50753878.0,47881551.0,39265613.0,18932.0,25504.0,225.94,84.07,79.32,65.04,422.0,1109.0,0.002,53.7,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,,3.18,83.51,0.892,,,,
ITA,Europe,Italy,2021-12-08,5152264.0,17946.0,15520.571,134472.0,86.0,77.286,85348.349,297.279,257.102,2227.557,1.425,1.28,1.14,791.0,13.103,6890.0,114.134,415.0,6.875,3794.0,62.848,123896511.0,564698.0,2052.372,9.354,570143.0,9.445,0.0272,36.7,tests performed,100291003.0,47547732.0,44245309.0,9999461.0,281537.0,448003.0,166.13,78.76,73.29,16.56,7421.0,33770.0,0.056,73.15,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,,3.18,83.51,0.892,,,,
